subtaskID,datapointID,answer
1,658,32
2,658,9.5625
3,658,B-1/8 F-1/2 G-1/16 E-1/4 G-1/1 E-1/16 A-1/16 B-1/2 G-1/4 F-1/4 B-1/16 E-1/4 C-1/4 F-1/8 B-1/1 E-1/1 A-1/4 E-1/8 G-1/16 A-1/8 A-1/8 F-1/16 A-1/2 E-1/8 A-1/8 A-1/8 D-1/2 C-1/16 C-1/4 E-1/1 F-1/4 F-1/8 
1,659,46
2,659,18.5625
3,659,D-1/1 A-1/16 E-1/2 E-1/2 D-1/16 E-1/1 C-1/2 E-1/1 B-1/16 D-1/1 C-1/8 C-1/4 C-1/4 A-1/4 B-1/16 E-1/16 A-1/16 F-1/8 D-1/2 D-1/16 B-1/8 B-1/1 A-1/1 F-1/4 G-1/2 F-1/16 D-1/8 F-1/1 A-1/8 A-1/8 B-1/1 D-1/4 C-1/16 C-1/2 C-1/16 D-1/4 G-1/2 F-1/2 D-1/2 D-1/8 A-1/2 G-1/2 C-1/1 A-1/2 A-1/16 A-1/2 
1,66,27
2,66,9.3125
3,66,F-1/1 F-1/8 F-1/4 D-1/2 A-1/4 B-1/2 B-1/4 B-1/1 B-1/1 E-1/8 A-1/16 C-1/8 B-1/16 F-1/1 F-1/16 G-1/8 A-1/4 G-1/4 F-1/2 B-1/16 G-1/8 B-1/1 A-1/8 G-1/16 A-1/8 B-1/4 B-1/8 
1,660,24
2,660,12.3125
3,660,B-1/1 G-1/4 G-1/2 F-1/4 G-1/8 E-1/8 A-1/4 B-1/16 B-1/8 B-1/1 D-1/8 D-1/1 G-1/1 E-1/16 F-1/2 B-1/1 C-1/16 D-1/1 D-1/2 E-1/4 E-1/1 E-1/1 E-1/8 D-1/1 
1,661,17
2,661,6.5625
3,661,C-1/2 D-1/2 D-1/1 C-1/1 A-1/16 D-1/2 F-1/16 C-1/8 B-1/4 G-1/4 B-1/16 C-1/2 B-1/2 D-1/1 A-1/16 C-1/16 A-1/8 
1,662,90
2,662,32.4375
3,662,C-1/16 C-1/8 D-1/2 C-1/8 C-1/2 B-1/4 A-1/1 F-1/2 A-1/8 C-1/2 B-1/4 D-1/4 E-1/8 G-1/16 A-1/16 D-1/4 C-1/4 B-1/4 D-1/4 B-1/16 C-1/1 F-1/8 F-1/4 E-1/16 D-1/2 B-1/16 D-1/4 E-1/8 F-1/2 A-1/2 F-1/4 B-1/16 G-1/1 E-1/8 A-1/2 D-1/8 C-1/1 B-1/1 A-1/16 G-1/4 C-1/1 C-1/2 E-1/1 D-1/16 G-1/8 G-1/2 A-1/4 C-1/1 C-1/16 D-1/4 F-1/1 A-1/2 D-1/4 F-1/8 A-1/8 B-1/2 C-1/4 D-1/8 G-1/1 F-1/2 G-1/1 B-1/1 A-1/4 F-1/8 G-1/8 F-1/8 A-1/8 A-1/2 F-1/16 D-1/4 G-1/1 F-1/16 A-1/4 G-1/4 B-1/16 B-1/8 E-1/8 E-1/8 G-1/8 A-1/4 F-1/1 C-1/2 C-1/4 E-1/1 C-1/16 C-1/8 F-1/2 G-1/16 G-1/8 C-1/2 
1,663,44
2,663,17.625
3,663,A-1/4 C-1/8 D-1/4 B-1/16 F-1/1 D-1/1 G-1/1 D-1/4 C-1/2 E-1/8 E-1/16 G-1/8 C-1/8 E-1/4 A-1/8 C-1/1 D-1/2 E-1/16 E-1/2 E-1/8 A-1/1 D-1/2 B-1/16 F-1/2 F-1/8 B-1/4 C-1/4 G-1/2 B-1/2 E-1/8 C-1/16 A-1/4 A-1/1 B-1/1 F-1/4 A-1/2 A-1/1 E-1/4 E-1/1 E-1/8 D-1/2 A-1/8 A-1/16 A-1/4 
1,664,90
2,664,29.6875
3,664,C-1/16 E-1/16 D-1/1 E-1/16 E-1/8 A-1/4 C-1/4 B-1/2 B-1/1 A-1/4 D-1/1 D-1/4 A-1/2 E-1/8 E-1/8 B-1/16 A-1/2 F-1/4 E-1/4 G-1/1 B-1/1 E-1/2 F-1/8 F-1/1 E-1/8 A-1/4 F-1/8 G-1/16 C-1/16 D-1/2 B-1/4 A-1/8 A-1/16 F-1/4 C-1/2 C-1/16 C-1/16 D-1/2 G-1/8 F-1/2 B-1/2 D-1/16 F-1/1 F-1/8 E-1/2 C-1/1 F-1/8 G-1/4 E-1/4 F-1/8 B-1/8 G-1/1 A-1/8 C-1/2 F-1/16 E-1/4 B-1/8 G-1/4 F-1/4 F-1/4 B-1/1 G-1/16 E-1/4 F-1/4 G-1/4 F-1/8 B-1/4 A-1/2 B-1/8 B-1/4 A-1/4 G-1/2 F-1/1 C-1/16 B-1/1 G-1/16 B-1/16 G-1/16 A-1/2 D-1/16 E-1/8 E-1/4 F-1/8 E-1/2 E-1/8 D-1/16 D-1/16 F-1/2 D-1/2 C-1/8 
1,665,13
2,665,4.4375
3,665,E-1/4 E-1/16 D-1/1 E-1/16 E-1/4 A-1/8 D-1/1 F-1/1 C-1/8 A-1/16 F-1/4 F-1/8 C-1/8 
1,666,26
2,666,12.0
3,666,G-1/4 C-1/2 C-1/16 D-1/8 B-1/16 F-1/4 B-1/8 A-1/2 D-1/2 D-1/4 B-1/8 D-1/2 F-1/1 C-1/4 D-1/4 D-1/1 G-1/1 D-1/1 F-1/2 D-1/2 A-1/2 D-1/1 E-1/1 F-1/8 A-1/8 A-1/2 
1,667,79
2,667,31.0
3,667,F-1/4 A-1/2 A-1/2 A-1/8 D-1/1 A-1/8 F-1/16 E-1/2 C-1/1 F-1/4 E-1/1 G-1/16 C-1/1 A-1/8 D-1/16 A-1/4 F-1/2 F-1/1 C-1/2 B-1/16 A-1/1 A-1/2 C-1/2 C-1/16 F-1/2 F-1/16 C-1/1 F-1/16 A-1/8 E-1/16 C-1/2 A-1/8 A-1/4 E-1/1 B-1/8 C-1/8 D-1/4 G-1/16 B-1/4 D-1/8 B-1/1 B-1/1 G-1/8 E-1/2 C-1/2 C-1/1 D-1/16 B-1/2 E-1/16 A-1/16 C-1/2 A-1/2 A-1/16 G-1/1 B-1/2 C-1/4 E-1/8 F-1/2 G-1/2 G-1/4 F-1/2 D-1/4 C-1/8 G-1/8 G-1/1 C-1/16 E-1/8 F-1/8 C-1/8 B-1/2 A-1/2 B-1/4 G-1/1 F-1/4 E-1/4 D-1/4 B-1/4 D-1/2 B-1/4 
1,668,59
2,668,21.9375
3,668,F-1/16 D-1/2 D-1/4 E-1/1 C-1/4 F-1/8 D-1/1 G-1/8 E-1/16 B-1/8 F-1/1 E-1/4 F-1/1 E-1/1 D-1/4 C-1/16 A-1/16 F-1/4 A-1/4 B-1/2 A-1/8 G-1/4 A-1/8 C-1/4 A-1/1 F-1/16 G-1/8 B-1/16 D-1/8 D-1/4 E-1/8 D-1/16 G-1/2 C-1/8 B-1/1 E-1/4 A-1/2 F-1/16 E-1/2 E-1/8 G-1/1 D-1/1 A-1/16 A-1/8 D-1/1 G-1/8 C-1/8 D-1/8 C-1/1 F-1/16 A-1/8 G-1/2 A-1/4 F-1/1 E-1/16 E-1/1 G-1/4 G-1/8 C-1/4 
1,669,89
2,669,32.5
3,669,D-1/8 F-1/8 C-1/2 D-1/2 B-1/4 D-1/4 B-1/1 F-1/1 D-1/1 D-1/8 F-1/2 B-1/16 B-1/2 C-1/2 G-1/4 A-1/8 D-1/8 D-1/2 D-1/8 B-1/4 C-1/16 D-1/2 B-1/2 F-1/2 C-1/4 C-1/1 G-1/16 G-1/8 C-1/2 G-1/8 A-1/4 G-1/1 F-1/16 A-1/1 E-1/8 C-1/4 E-1/8 C-1/8 E-1/8 E-1/2 F-1/16 B-1/16 D-1/4 F-1/4 G-1/8 C-1/2 C-1/2 C-1/2 D-1/1 A-1/16 A-1/8 G-1/16 F-1/16 C-1/4 D-1/4 F-1/16 E-1/2 D-1/2 C-1/16 G-1/4 D-1/8 D-1/8 G-1/2 A-1/8 G-1/1 A-1/1 C-1/1 D-1/16 A-1/8 G-1/4 D-1/1 B-1/4 D-1/2 F-1/8 E-1/8 G-1/16 C-1/1 G-1/2 E-1/1 B-1/16 A-1/4 F-1/2 C-1/4 B-1/2 G-1/8 B-1/8 E-1/8 E-1/1 C-1/4 
1,67,46
2,67,15.75
3,67,B-1/8 D-1/16 A-1/1 B-1/16 D-1/4 E-1/16 A-1/2 D-1/16 C-1/8 G-1/2 C-1/16 E-1/4 A-1/16 B-1/1 F-1/4 E-1/2 B-1/16 F-1/2 D-1/8 B-1/8 C-1/2 B-1/1 F-1/1 D-1/8 F-1/8 A-1/4 F-1/2 G-1/8 E-1/16 F-1/1 F-1/1 C-1/8 C-1/16 G-1/8 A-1/1 D-1/1 D-1/4 G-1/2 C-1/8 B-1/16 C-1/8 A-1/8 G-1/16 D-1/4 E-1/2 E-1/16 
1,670,48
2,670,23.25
3,670,E-1/8 D-1/1 F-1/8 B-1/1 F-1/4 D-1/4 E-1/2 F-1/1 B-1/4 D-1/1 D-1/1 C-1/2 D-1/16 E-1/4 B-1/1 G-1/1 B-1/2 G-1/1 D-1/1 D-1/2 D-1/8 C-1/4 G-1/4 A-1/4 D-1/16 D-1/16 C-1/4 B-1/4 C-1/8 G-1/8 F-1/16 C-1/1 G-1/2 B-1/1 G-1/2 D-1/1 A-1/2 F-1/4 E-1/8 C-1/2 F-1/1 G-1/1 C-1/8 D-1/8 D-1/4 F-1/4 B-1/2 D-1/2 
1,671,60
2,671,25.1875
3,671,F-1/4 C-1/8 F-1/8 F-1/1 C-1/16 D-1/4 F-1/1 F-1/16 B-1/1 B-1/2 F-1/1 F-1/2 A-1/16 A-1/16 D-1/1 F-1/4 F-1/8 E-1/1 G-1/1 E-1/1 D-1/1 C-1/2 C-1/8 G-1/4 F-1/16 B-1/1 A-1/1 G-1/2 E-1/8 E-1/1 E-1/8 B-1/8 B-1/4 B-1/2 F-1/16 E-1/4 B-1/16 B-1/4 G-1/1 D-1/8 F-1/8 G-1/8 A-1/2 B-1/8 B-1/8 D-1/16 A-1/1 A-1/2 E-1/16 B-1/1 A-1/16 C-1/8 D-1/16 B-1/4 E-1/1 B-1/16 F-1/2 A-1/2 C-1/4 F-1/16 
1,672,25
2,672,14.3125
3,672,A-1/4 A-1/4 D-1/1 E-1/1 B-1/2 F-1/2 G-1/16 G-1/8 B-1/16 B-1/1 F-1/1 A-1/4 G-1/1 D-1/1 B-1/1 E-1/1 F-1/8 B-1/16 G-1/2 E-1/2 G-1/2 A-1/2 B-1/1 A-1/8 A-1/1 
1,673,76
2,673,31.6875
3,673,A-1/2 G-1/2 A-1/1 E-1/2 C-1/8 D-1/16 E-1/2 E-1/8 E-1/4 E-1/1 A-1/16 C-1/4 G-1/2 D-1/4 A-1/16 D-1/4 B-1/1 E-1/8 C-1/8 E-1/4 G-1/4 B-1/2 B-1/16 B-1/1 B-1/2 F-1/2 A-1/16 E-1/4 F-1/2 B-1/1 F-1/16 F-1/2 D-1/2 F-1/16 G-1/16 A-1/16 B-1/2 D-1/16 F-1/16 F-1/1 D-1/2 B-1/1 D-1/2 G-1/8 F-1/2 A-1/2 C-1/2 C-1/16 E-1/1 D-1/2 C-1/1 E-1/16 D-1/2 G-1/1 D-1/4 C-1/16 G-1/2 B-1/8 F-1/16 F-1/2 E-1/16 C-1/4 E-1/4 F-1/4 G-1/4 A-1/8 A-1/4 E-1/2 D-1/16 C-1/1 D-1/2 C-1/1 D-1/2 D-1/1 C-1/1 E-1/2 
1,674,31
2,674,8.875
3,674,D-1/2 B-1/1 F-1/8 B-1/16 D-1/16 F-1/16 G-1/8 A-1/16 A-1/8 E-1/8 G-1/8 B-1/8 D-1/4 D-1/2 D-1/2 F-1/16 B-1/2 E-1/8 C-1/2 E-1/1 F-1/4 G-1/8 C-1/4 B-1/1 G-1/16 D-1/16 C-1/2 A-1/8 G-1/4 G-1/16 B-1/4 
1,675,41
2,675,17.125
3,675,F-1/2 G-1/16 B-1/8 B-1/1 A-1/16 C-1/1 E-1/4 F-1/16 D-1/1 C-1/8 B-1/4 E-1/16 D-1/8 A-1/16 D-1/2 E-1/16 A-1/16 B-1/1 E-1/16 A-1/2 F-1/16 G-1/4 B-1/2 A-1/2 A-1/8 F-1/16 D-1/4 A-1/8 D-1/8 E-1/1 C-1/1 A-1/1 C-1/1 B-1/1 F-1/1 F-1/4 D-1/2 C-1/4 A-1/8 A-1/8 F-1/1 
1,676,44
2,676,16.0
3,676,G-1/2 D-1/8 B-1/8 F-1/8 F-1/16 C-1/8 G-1/16 C-1/16 D-1/16 D-1/1 B-1/1 C-1/16 A-1/4 G-1/2 F-1/1 A-1/8 A-1/2 D-1/1 G-1/1 B-1/16 F-1/8 G-1/8 B-1/4 D-1/4 F-1/16 A-1/8 E-1/4 G-1/16 E-1/8 E-1/1 D-1/8 F-1/1 A-1/8 F-1/8 D-1/2 C-1/4 G-1/16 C-1/1 E-1/2 G-1/2 A-1/16 D-1/8 F-1/2 D-1/1 
1,677,46
2,677,15.75
3,677,F-1/1 F-1/2 E-1/4 G-1/16 D-1/4 F-1/8 F-1/16 G-1/16 F-1/16 F-1/4 E-1/8 C-1/2 B-1/16 A-1/4 C-1/2 D-1/2 D-1/8 E-1/1 D-1/16 G-1/4 C-1/2 F-1/1 F-1/8 F-1/2 G-1/8 E-1/2 G-1/16 F-1/16 F-1/8 A-1/2 G-1/8 F-1/4 D-1/2 C-1/2 F-1/1 E-1/4 F-1/16 G-1/2 B-1/2 B-1/4 B-1/16 F-1/2 D-1/4 A-1/1 A-1/4 A-1/4 
1,678,30
2,678,9.75
3,678,A-1/2 G-1/8 D-1/1 D-1/1 G-1/16 G-1/8 G-1/16 D-1/4 C-1/4 C-1/4 G-1/8 B-1/4 G-1/4 D-1/8 E-1/4 G-1/8 A-1/2 B-1/8 D-1/2 G-1/16 E-1/2 C-1/8 F-1/4 F-1/2 D-1/16 C-1/4 F-1/1 A-1/2 A-1/2 C-1/8 
1,679,30
2,679,10.3125
3,679,F-1/8 B-1/4 D-1/8 E-1/8 B-1/4 B-1/4 A-1/2 D-1/8 F-1/16 E-1/8 A-1/8 D-1/16 F-1/4 A-1/2 B-1/4 G-1/1 E-1/2 A-1/2 A-1/2 G-1/1 A-1/4 E-1/1 C-1/4 A-1/2 F-1/16 A-1/4 B-1/4 F-1/1 G-1/16 E-1/16 
1,68,60
2,68,26.375
3,68,G-1/16 B-1/8 D-1/4 F-1/16 F-1/1 E-1/8 E-1/4 F-1/1 A-1/16 A-1/2 D-1/1 E-1/8 E-1/2 C-1/4 C-1/4 E-1/1 D-1/16 G-1/8 C-1/2 B-1/4 D-1/8 B-1/2 D-1/2 G-1/1 D-1/4 C-1/2 B-1/4 B-1/2 G-1/4 B-1/1 E-1/4 F-1/2 A-1/8 D-1/2 B-1/8 E-1/8 C-1/16 E-1/4 A-1/4 D-1/8 E-1/1 C-1/8 A-1/1 A-1/8 E-1/2 B-1/16 A-1/1 A-1/2 G-1/2 F-1/2 F-1/1 E-1/16 F-1/4 G-1/1 E-1/1 G-1/2 E-1/16 G-1/1 A-1/1 F-1/2 
1,680,89
2,680,36.0625
3,680,F-1/2 B-1/4 E-1/8 C-1/2 C-1/2 F-1/16 F-1/16 C-1/2 G-1/2 C-1/8 F-1/1 A-1/1 B-1/4 C-1/8 E-1/8 F-1/2 E-1/2 A-1/1 F-1/2 F-1/1 E-1/2 C-1/16 A-1/16 A-1/8 A-1/16 D-1/4 A-1/16 D-1/4 C-1/8 B-1/1 D-1/1 C-1/4 C-1/2 A-1/8 C-1/1 F-1/4 G-1/8 F-1/16 A-1/8 E-1/4 B-1/2 A-1/4 D-1/1 E-1/1 A-1/16 F-1/8 E-1/8 D-1/1 F-1/4 C-1/16 B-1/1 A-1/2 E-1/2 C-1/2 G-1/8 E-1/16 B-1/1 B-1/16 B-1/16 F-1/4 D-1/16 B-1/1 C-1/4 G-1/1 C-1/4 F-1/1 G-1/2 B-1/1 A-1/2 B-1/16 B-1/16 C-1/4 D-1/16 G-1/8 G-1/1 A-1/8 A-1/8 C-1/4 B-1/8 G-1/1 B-1/1 G-1/2 G-1/8 A-1/8 A-1/16 C-1/2 E-1/8 F-1/8 B-1/1 
1,681,80
2,681,32.375
3,681,B-1/2 C-1/2 F-1/4 C-1/16 B-1/8 A-1/8 D-1/16 A-1/8 G-1/2 B-1/4 B-1/16 F-1/2 F-1/4 C-1/4 A-1/8 A-1/1 F-1/4 F-1/4 F-1/8 F-1/8 A-1/2 B-1/8 A-1/4 E-1/1 G-1/1 E-1/16 B-1/1 D-1/2 B-1/16 A-1/1 A-1/2 C-1/4 D-1/16 E-1/1 E-1/2 E-1/16 E-1/2 A-1/4 E-1/4 A-1/2 A-1/8 F-1/8 A-1/1 B-1/16 F-1/8 B-1/16 A-1/16 F-1/4 G-1/2 A-1/2 D-1/2 A-1/8 A-1/4 C-1/1 B-1/4 A-1/16 C-1/1 A-1/16 B-1/4 G-1/16 G-1/1 F-1/4 G-1/1 D-1/8 D-1/4 C-1/2 G-1/1 C-1/2 B-1/4 B-1/2 A-1/1 A-1/1 D-1/1 D-1/16 F-1/1 A-1/2 E-1/2 D-1/2 G-1/8 E-1/8 
1,682,48
2,682,17.25
3,682,G-1/1 F-1/1 F-1/4 B-1/8 G-1/4 A-1/2 F-1/16 D-1/4 G-1/4 D-1/4 E-1/16 C-1/8 C-1/8 A-1/8 B-1/1 F-1/2 G-1/16 D-1/2 D-1/1 C-1/16 E-1/8 B-1/1 A-1/8 D-1/16 B-1/1 C-1/1 D-1/4 C-1/2 F-1/1 B-1/4 B-1/16 C-1/16 A-1/2 G-1/4 A-1/8 B-1/4 F-1/16 B-1/1 A-1/4 E-1/4 B-1/4 E-1/8 A-1/8 C-1/8 D-1/8 G-1/4 E-1/8 F-1/2 
1,683,21
2,683,8.125
3,683,D-1/1 A-1/16 E-1/4 E-1/2 F-1/2 C-1/2 D-1/8 A-1/2 A-1/1 E-1/16 C-1/2 E-1/8 E-1/1 F-1/4 B-1/4 C-1/4 D-1/8 D-1/4 G-1/8 F-1/4 F-1/2 
1,684,44
2,684,15.375
3,684,G-1/4 G-1/8 A-1/8 F-1/2 A-1/8 A-1/16 E-1/1 F-1/1 C-1/16 B-1/8 C-1/8 G-1/8 F-1/8 E-1/1 G-1/1 C-1/8 E-1/8 B-1/1 E-1/1 D-1/2 E-1/1 B-1/16 G-1/2 G-1/2 B-1/16 A-1/8 D-1/2 C-1/2 A-1/4 A-1/16 F-1/4 C-1/4 E-1/1 B-1/8 B-1/4 F-1/8 C-1/16 G-1/8 E-1/8 C-1/4 A-1/16 F-1/2 A-1/8 F-1/16 
1,685,78
2,685,33.625
3,685,B-1/16 A-1/8 B-1/16 E-1/1 C-1/4 B-1/2 G-1/2 E-1/1 A-1/16 B-1/4 E-1/2 A-1/1 E-1/4 B-1/4 C-1/4 G-1/8 G-1/1 B-1/16 E-1/16 A-1/1 D-1/1 E-1/2 C-1/2 F-1/2 G-1/8 F-1/2 C-1/8 F-1/2 B-1/1 A-1/1 A-1/1 E-1/2 A-1/4 F-1/2 B-1/16 A-1/4 G-1/4 C-1/16 E-1/16 B-1/2 E-1/16 C-1/1 E-1/16 E-1/1 G-1/8 D-1/1 A-1/4 A-1/16 F-1/4 A-1/16 E-1/16 C-1/2 E-1/1 F-1/16 G-1/1 G-1/4 F-1/8 D-1/8 F-1/8 C-1/4 E-1/4 A-1/16 A-1/2 E-1/8 E-1/1 D-1/1 F-1/8 D-1/1 G-1/1 E-1/1 G-1/4 A-1/8 A-1/16 E-1/4 B-1/4 B-1/2 D-1/1 A-1/4 
1,686,16
2,686,4.375
3,686,D-1/16 F-1/16 F-1/1 F-1/1 C-1/4 F-1/2 E-1/4 A-1/4 A-1/16 E-1/16 B-1/8 D-1/8 F-1/8 G-1/8 A-1/4 D-1/8 
1,687,100
2,687,48.625
3,687,C-1/4 E-1/1 G-1/16 B-1/4 B-1/1 D-1/8 B-1/16 A-1/1 A-1/1 E-1/1 F-1/2 F-1/2 A-1/8 E-1/16 E-1/4 E-1/2 D-1/2 G-1/2 A-1/8 E-1/8 C-1/2 A-1/16 E-1/16 C-1/2 F-1/4 D-1/4 E-1/1 C-1/16 D-1/4 A-1/2 D-1/4 B-1/16 D-1/1 G-1/2 C-1/1 E-1/1 A-1/2 C-1/1 F-1/1 B-1/8 G-1/16 D-1/8 B-1/2 F-1/2 B-1/4 F-1/1 A-1/16 D-1/1 G-1/4 C-1/1 G-1/2 D-1/1 C-1/1 D-1/8 C-1/2 B-1/8 G-1/2 F-1/8 F-1/2 A-1/2 B-1/2 C-1/16 B-1/2 A-1/1 F-1/1 G-1/2 E-1/8 G-1/2 D-1/2 B-1/2 D-1/16 C-1/1 B-1/16 G-1/1 D-1/1 A-1/1 F-1/8 D-1/2 A-1/4 G-1/4 C-1/4 B-1/4 A-1/2 A-1/2 B-1/4 A-1/2 B-1/4 E-1/1 E-1/2 F-1/1 C-1/2 B-1/4 D-1/8 B-1/1 F-1/1 D-1/4 E-1/1 F-1/16 D-1/2 E-1/16 
1,688,49
2,688,17.8125
3,688,A-1/16 C-1/16 E-1/8 B-1/2 C-1/4 F-1/2 F-1/8 F-1/16 A-1/1 F-1/4 A-1/4 D-1/2 D-1/8 E-1/4 B-1/1 G-1/8 F-1/1 D-1/2 E-1/4 F-1/8 B-1/4 B-1/16 A-1/16 E-1/8 G-1/16 A-1/4 C-1/2 E-1/2 D-1/16 A-1/2 G-1/2 E-1/16 A-1/4 E-1/2 G-1/16 E-1/8 G-1/8 E-1/1 D-1/1 D-1/1 E-1/2 D-1/16 C-1/8 A-1/4 E-1/4 A-1/2 A-1/16 A-1/1 F-1/1 
1,689,19
2,689,7.1875
3,689,F-1/16 G-1/1 A-1/8 D-1/1 F-1/16 D-1/16 C-1/16 E-1/4 C-1/1 F-1/8 A-1/8 G-1/2 C-1/4 D-1/8 C-1/16 E-1/1 C-1/4 C-1/8 C-1/1 
1,69,38
2,69,12.8125
3,69,C-1/8 B-1/8 D-1/16 G-1/2 F-1/2 F-1/8 E-1/2 B-1/8 D-1/8 F-1/4 D-1/2 G-1/4 D-1/1 C-1/2 E-1/8 D-1/1 G-1/8 G-1/16 A-1/4 A-1/4 D-1/2 C-1/2 E-1/1 F-1/1 D-1/16 F-1/4 F-1/8 D-1/8 G-1/16 A-1/16 B-1/1 B-1/8 F-1/8 E-1/16 A-1/4 F-1/2 D-1/2 B-1/16 
1,690,95
2,690,38.1875
3,690,A-1/8 F-1/2 A-1/1 E-1/8 B-1/16 A-1/2 F-1/4 F-1/16 B-1/4 D-1/2 A-1/8 A-1/2 F-1/4 G-1/4 D-1/4 B-1/8 B-1/8 D-1/16 F-1/8 D-1/1 A-1/8 A-1/8 F-1/8 C-1/4 G-1/8 B-1/1 E-1/4 D-1/8 C-1/4 B-1/2 F-1/2 F-1/8 G-1/4 B-1/8 D-1/8 C-1/1 A-1/1 B-1/8 D-1/16 G-1/16 F-1/2 D-1/2 G-1/2 D-1/2 E-1/1 B-1/4 A-1/16 B-1/8 C-1/8 G-1/16 G-1/8 B-1/4 D-1/16 G-1/1 G-1/4 G-1/1 C-1/4 A-1/16 A-1/4 C-1/4 D-1/4 C-1/8 G-1/2 C-1/1 C-1/16 B-1/1 B-1/2 D-1/4 D-1/8 C-1/8 B-1/8 B-1/8 D-1/16 B-1/2 A-1/1 A-1/1 C-1/1 A-1/2 D-1/4 B-1/1 B-1/1 C-1/1 C-1/2 B-1/1 C-1/1 D-1/1 C-1/2 C-1/8 C-1/16 G-1/1 E-1/2 B-1/4 G-1/8 G-1/1 E-1/16 
1,691,64
2,691,24.75
3,691,F-1/8 B-1/16 B-1/8 A-1/2 C-1/2 G-1/2 D-1/16 G-1/8 E-1/2 C-1/2 A-1/16 F-1/1 C-1/1 B-1/2 A-1/8 E-1/8 C-1/2 D-1/8 F-1/16 D-1/2 G-1/8 A-1/2 G-1/16 C-1/4 F-1/8 E-1/4 B-1/1 G-1/4 G-1/8 A-1/8 E-1/4 F-1/1 D-1/2 C-1/4 D-1/2 E-1/8 A-1/1 C-1/16 B-1/1 C-1/2 C-1/8 E-1/1 D-1/2 F-1/16 D-1/2 A-1/8 B-1/2 B-1/8 B-1/1 C-1/4 C-1/16 G-1/16 C-1/4 C-1/2 E-1/2 C-1/1 B-1/16 A-1/4 D-1/16 D-1/4 B-1/1 F-1/16 F-1/1 G-1/2 
1,692,98
2,692,36.5625
3,692,C-1/4 F-1/4 E-1/2 A-1/16 C-1/1 F-1/1 B-1/1 F-1/16 E-1/8 F-1/16 D-1/4 D-1/4 G-1/1 C-1/4 C-1/16 C-1/4 D-1/2 C-1/8 F-1/16 D-1/16 D-1/1 A-1/4 G-1/16 E-1/16 A-1/1 G-1/2 F-1/16 B-1/4 C-1/16 D-1/16 D-1/8 B-1/16 F-1/8 C-1/1 D-1/4 C-1/1 F-1/16 D-1/1 G-1/2 A-1/8 C-1/4 A-1/16 G-1/1 D-1/2 D-1/4 C-1/8 F-1/1 D-1/8 B-1/1 C-1/16 B-1/2 E-1/1 D-1/8 B-1/2 C-1/1 C-1/4 A-1/1 D-1/16 B-1/8 G-1/4 A-1/2 F-1/2 D-1/4 A-1/4 G-1/1 B-1/4 G-1/4 A-1/8 C-1/4 C-1/8 E-1/1 D-1/8 G-1/2 C-1/4 A-1/8 B-1/16 C-1/4 C-1/8 B-1/1 E-1/4 G-1/4 B-1/1 G-1/4 E-1/2 G-1/16 A-1/8 G-1/4 G-1/16 C-1/8 G-1/4 B-1/16 G-1/1 E-1/16 A-1/2 D-1/8 A-1/4 F-1/8 G-1/2 
1,693,65
2,693,28.125
3,693,G-1/2 A-1/16 D-1/1 B-1/1 C-1/16 A-1/1 F-1/1 D-1/2 E-1/2 D-1/8 C-1/16 A-1/2 F-1/2 A-1/4 E-1/1 C-1/16 A-1/8 C-1/16 F-1/8 D-1/1 C-1/16 C-1/16 B-1/1 E-1/1 D-1/4 E-1/16 E-1/4 E-1/16 F-1/1 A-1/16 E-1/4 A-1/2 A-1/16 D-1/16 E-1/1 A-1/8 A-1/8 F-1/4 B-1/4 D-1/4 E-1/2 B-1/16 B-1/2 D-1/4 A-1/1 A-1/4 C-1/4 B-1/2 F-1/2 G-1/2 C-1/1 B-1/1 C-1/4 D-1/1 G-1/4 D-1/2 E-1/8 B-1/2 A-1/4 F-1/8 F-1/1 F-1/2 D-1/8 A-1/16 C-1/1 
1,694,43
2,694,17.875
3,694,A-1/1 A-1/8 A-1/8 E-1/1 F-1/16 C-1/2 C-1/4 F-1/1 F-1/8 A-1/16 A-1/16 C-1/16 A-1/2 D-1/1 F-1/2 G-1/16 A-1/8 D-1/2 C-1/8 F-1/2 G-1/1 C-1/2 A-1/8 B-1/16 C-1/2 F-1/2 C-1/1 G-1/1 B-1/2 E-1/4 F-1/16 F-1/4 F-1/16 E-1/1 A-1/2 C-1/8 E-1/4 A-1/4 C-1/1 D-1/2 A-1/2 B-1/8 A-1/8 
1,695,11
2,695,4.375
3,695,E-1/2 A-1/2 B-1/4 F-1/4 G-1/16 G-1/8 G-1/1 E-1/1 C-1/8 B-1/16 E-1/2 
1,696,31
2,696,10.25
3,696,A-1/4 F-1/2 B-1/4 C-1/16 A-1/8 B-1/2 A-1/4 G-1/1 C-1/8 G-1/1 C-1/1 D-1/16 F-1/2 G-1/2 G-1/2 E-1/2 F-1/8 D-1/8 C-1/2 E-1/16 G-1/16 C-1/2 C-1/16 B-1/8 D-1/16 C-1/2 D-1/8 F-1/16 G-1/16 A-1/4 F-1/2 
1,697,35
2,697,14.3125
